airplane_type,name,icao_code,Constructor,iata_code,n_pax,fuselage_width,wing_span,wing_sweep25,wing_area,wing_position,htp_area,vtp_area,total_length,total_height,owe,mtow,mlw,max_fuel,n_engine,engine_y_arm,engine_type,thruster_type,powerplant,bpr,energy_type,engine_position,rotor_diameter,max_power,max_power_2,max_thrust,max_speed,cruise_speed,cruise_altitude,nominal_range,approach_speed,tofl,lfl
commuter,BN-2A_MkIII_Trislander,TRIS,Pilatus Britten-Norman,BNT,9,"1,158","14,94",0,"30,19",high,"6,78","3,41","10,88","4,42",1833,3175,2858,464,2,"1,8",piston,propeller,Lyc.O-540-E4C5,100,gasoline,wing,"2,03",194,194,6793,315,241,5000,1215,92,372,299
commuter,CessnaF406Caravan2,F406,Reims-Cessna,CNT,14,"1,62","15,09",0,"23,49",low,"5,62","4,54","11,89","4,02",2283,4700,4246,1438,2,"2,48",turboprop,propeller,PWCPT6A-112,100,kerosene,wing,"2,4",373,373,8277,424,260,5000,2135,145,803,674
commuter,Dornier228-212,D228,Dornier,D28,19,"1,34","17,01","2,5","31,99",high,"8,33","4,5","16,58","4,85",3739,6400,6100,1885,2,"2,27",turboprop,propeller,ASETPE331-10,100,kerosene,wing,"2,73",579,579,11815,428,396,20000,2148,157,814,724
commuter,EMB-110P1Bandeirante,E110,Embraer,EMB,19,"2,29","15,33",0,"29,08",low,"5,51",5,"15,12","5,03",3564,5670,5670,1362,2,"2,4",turboprop,propeller,PWCPT6A34,100,kerosene,wing,"2,36",559,559,9706,370,283,20000,1650,185,431,565
commuter,EMB-121AXingu,E120,Embraer,EM2,9,"2,29","14,05",0,"27,5",low,"5,84",4,"12,25","4,85",3620,5340,5340,1308,2,"2,6",turboprop,propeller,PWCPT6A-28,100,kerosene,wing,"2,36",533,533,9347,451,365,20000,2268,183,865,850
commuter,EMB-121AXinguII,E120,Embraer,EM2,9,"2,29","14,05",0,"27,5",low,"5,84",4,"12,25","4,85",3620,5340,5340,1308,2,"2,6",turboprop,propeller,PWCPT6A-135,100,kerosene,wing,"2,36",559,559,9804,467,380,20000,2277,183,760,890
commuter,HALDornier228-201,D228,Dornier,D28,19,"1,34","17,01","2,5",32,high,"8,33","4,5","16,55","4,85",3687,6400,6100,2280,2,"2,27",turboprop,propeller,ASETPE3315-252D,100,kerosene,wing,"2,73",533,533,10883,428,406,20000,1000,157,747,572
commuter,HarbinY-12,Y12,Harbin,YN2,19,"1,8","17,22",0,"34,27",high,"7,13","5,9","14,84","5,27",2804,5488,5300,1293,2,"2,475",turboprop,propeller,PWCPT6A-11,100,kerosene,wing,"2,49",559,559,13935,330,251,20000,1347,129,425,620
commuter,Jetstream31,JS31,British Aerospace,J31,19,"1,86","15,85",0,"25,2",low,"7,79","7,72","14,36","5,43",4627,7059,6759,1707,2,"2,697",turboprop,propeller,ASETPE331-10UGA,100,kerosene,wing,"2,692",761,761,11479,472,472,20000,1260,213,1463,1219
commuter,Jetstream31EP,JS31,British Aerospace,J31,19,"1,86","15,85",0,"25,2",low,"7,79","7,72","14,36","5,43",4717,7350,7080,1707,2,"2,697",turboprop,propeller,ASETPE331-12UAR,100,kerosene,wing,"2,692",865,865,13054,494,494,20000,1400,213,1433,1128
commuter,Jetstream32EP,unknown,unknown,unknown,19,"2,07","15,85",0,"25,2",low,"7,79","7,72","14,36","5,39",5126,7350,7080,1475,2,"2,697",turboprop,propeller,ASETPE331-12,100,kerosene,wing,"2,692",701,701,10447,494,494,5000,1760,216,1433,1128
commuter,Merlin23,SWM,Fairchild,SWM,14,"1,77","17,37","3,2","28,71",low,"5,08","3,4","18,11","5,09",4445,7484,7110,2004,2,"2,93",turboprop,propeller,ASETPE33I124HR,100,kerosene,wing,"2,69",671,671,10128,546,546,20000,3058,213,1646,794
commuter,Metro23,SWM,Fairchild,SWM,19,"1,77","17,37","3,2","28,71",low,"5,08","3,4","18,11","5,09",4309,7484,7110,2455,2,"2,93",turboprop,propeller,ASETPE331-11/12,100,kerosene,wing,"2,69",895,895,13504,546,518,20000,2037,213,1677,1405
commuter,Metro3,SWM,Fairchild,SWM,19,"1,77","17,37","3,2","28,71",low,"5,08","3,4","18,11","5,09",4262,6577,6350,2004,2,"2,93",turboprop,propeller,ASETPE331-11U-612G,100,kerosene,wing,"2,69",746,746,11254,507,507,20000,1101,213,1341,1247
commuter,PAC750XL,unknown,unknown,unknown,10,"1,55","12,8",0,"28,34",low,"5,8","2,23","11,83","4,05",1406,3402,3232,669,1,0,turboprop,propeller,PWCPT6A-34,100,kerosene,nose,"2,692",559,559,16426,325,309,5000,937,109,517,549
commuter,PC-12/45,PC12,Pilatus,PL2,9,"1,71","16,25",0,"25,81",low,"5,93","3,8","14,42","4,27",2600,4500,4500,1514,1,0,turboprop,propeller,PWCPT6A-67B,100,kerosene,nose,"2,67",895,895,23829,444,499,5000,3400,121,701,558
commuter,PC-6,PC6T,Pilatus,PL6,11,"1,49","15,88",0,"30,15",high,"5,54","3,22","10,94","3,23",1270,2800,2660,521,1,0,turboprop,propeller,PWCPT6A-27,100,kerosene,nose,"2,55",410,410,13652,266,249,5000,797,97,475,315
commuter,PC12/45,PC12,Pilatus,PL2,9,"1,43","16,25",0,"25,81",low,"5,7","4,2","14,42","4,27",2750,4740,4500,1217,1,0,turboprop,propeller,PWCPT6A-678,100,kerosene,nose,"2,67",895,895,19412,518,501,20000,2900,148,701,573
commuter,SF600ACanguro,unknown,unknown,unknown,9,"1,37",15,0,"23,97",high,"6,2","4,96","12,22","4,3",2118,3625,3400,880,2,"1,82",turboprop,propeller,AII.250-B17F1,100,kerosene,wing,"1,9",313,313,7512,306,303,20000,1308,134,619,728
commuter,VF600WMission,unknown,unknown,unknown,9,"1,37","15,27",0,"24,8",high,"6,2","4,96","13,11","4,3",2000,3925,3720,1040,1,0,turboprop,propeller,WalterM601F-11,100,kerosene,nose,"2,73",580,580,13415,282,259,20000,1690,139,616,518
general,Ae270,unknown,unknown,unknown,8,"1,43","13,84","7,2",21,low,"5,4","2,9","12,22","4,79",2564,4000,3708,921,1,0,turboprop,propeller,PWCPT6A-66A,100,kerosene,nose,"2,41",634,634,18894,435,402,5000,2350,108,621,606
general,BeechBaron58,unknown,Beechcraft,BE2,6,"1,158","11,52",0,"18,49",low,"4,95","1,46","9,08","2,99",1764,2495,2449,399,2,"1,8",piston,propeller,Con.I0-550-C,100,gasoline,wing,"1,95",224,224,5195,322,311,5000,1750,138,701,747
general,BeechBonanzaA36,unknown,unknown,BEP,5,"1,158","10,21",0,"16,72",low,"3,54","1,7","8,38","2,62",1225,1656,1656,208,1,0,piston,propeller,Con.I0-550-B,100,gasoline,nose,"2,29",224,224,7573,280,262,5000,1690,95,583,442
